6,0,0,0,0,2020,OCCLEVEL = 090,CH-04,CH-04,1268,Q01,"Question 1. I have the tools, technology and equipment I need to do my job.","Question 1. Je dispose des outils, de la technologie et de l'équipement dont j'ai besoin pour effectuer mon travail.",30.0,49.0,7.0,12.0,2.0,0.0,0.0,79.0,7.0,14.0,79.0,3.93,73.0,43.0,Health Canada,Santé Canada,4,Workplace,Milieu de travail,14,Physical environment and equipment,Environnement physique et équipement
6,0,0,0,0,2020,OCCLEVEL = 329,IS-04,IS-04,1548,Q01,"Question 1. I have the tools, technology and equipment I need to do my job.","Question 1. Je dispose des outils, de la technologie et de l'équipement dont j'ai besoin pour effectuer mon travail.",28.0,45.0,8.0,15.0,5.0,0.0,0.0,73.0,8.0,20.0,73.0,3.75,69.0,40.0,Health Canada,Santé Canada,4,Workplace,Milieu de travail,14,Physical environment and equipment,Environnement physique et équipement
6,0,0,0,0,2020,OCCLEVEL = 330,IS-05,IS-05,1549,Q01,"Question 1. I have the tools, technology and equipment I need to do my job.","Question 1. Je dispose des outils, de la technologie et de l'équipement dont j'ai besoin pour effectuer mon travail.",28.0,44.0,13.0,15.0,0.0,0.0,0.0,72.0,13.0,15.0,72.0,3.85,71.0,39.0,Health Canada,Santé Canada,4,Workplace,Milieu de travail,14,Physical environment and equipment,Environnement physique et équipement
6,0,0,0,0,2020,OCCLEVEL = 331,IS-06,IS-06,1550,Q01,"Question 1. I have the tools, technology and equipment I need to do my job.","Question 1. Je dispose des outils, de la technologie et de l'équipement dont j'ai besoin pour effectuer mon travail.",,,,,,,,,,,,,,,Health Canada,Santé Canada,4,Workplace,Milieu de travail,14,Physical environment and equipment,Environnement physique et équipement
6,0,0,0,0,2019,OCCLEVEL = 191,EX-01,EX-01,1389,Q67a,Question 67a. What action(s) did you take to address the discrimination you experienced? I discussed the matter with my supervisor or a senior manager.,Question 67a. Quelle(s) mesure(s) avez-vous prise(s) pour régler le problème de discrimination dont vous avez fait l'objet? J'ai discuté du problème avec mon (ma) superviseur(e) ou un cadre supérieur.,,,,,,,,,,,,,,,Health Canada,Santé Canada,4,Workplace,Milieu de travail,17,Discrimination,Discrimination
6,0,0,0,0,2018,OCCLEVEL = 191,EX-01,EX-01,1389,Q67a,Question 67a. What action(s) did you take to address the discrimination you experienced? I discussed the matter with my supervisor or a senior manager.,Question 67a. Quelle(s) mesure(s) avez-vous prise(s) pour régler le problème de discrimination dont vous avez fait l'objet? J'ai discuté du problème avec mon (ma) superviseur(e) ou un cadre supérieur.,,,,,,,,,,,,,,,Health Canada,Santé Canada,4,Workplace,Milieu de travail,17,Discrimination,Discrimination
6,0,0,0,0,2020,OCCLEVEL = 192,EX-02,EX-02,1390,Q67a,Question 67a. What action(s) did you take to address the discrimination you experienced? I discussed the matter with my supervisor or a senior manager.,Question 67a. Quelle(s) mesure(s) avez-vous prise(s) pour régler le problème de discrimination dont vous avez fait l'objet? J'ai discuté du problème avec mon (ma) superviseur(e) ou un cadre supérieur.,,,,,,,,,,,,,,,Health Canada,Santé Canada,4,Workplace,Milieu de travail,17,Discrimination,Discrimination
6,0,0,0,0,2019,OCCLEVEL = 278,GS-03,GS-03,1488,Q67a,Question 67a. What action(s) did you take to address the discrimination you experienced? I discussed the matter with my supervisor or a senior manager.,Question 67a. Quelle(s) mesure(s) avez-vous prise(s) pour régler le problème de discrimination dont vous avez fait l'objet? J'ai discuté du problème avec mon (ma) superviseur(e) ou un cadre supérieur.,,,,,,,,,,,,,,,Health Canada,Santé Canada,4,Workplace,Milieu de travail,17,Discrimination,Discrimination
6,0,0,0,0,2018,OCCLEVEL = 278,GS-03,GS-03,1488,Q67a,Question 67a. What action(s) did you take to address the discrimination you experienced? I discussed the matter with my supervisor or a senior manager.,Question 67a. Quelle(s) mesure(s) avez-vous prise(s) pour régler le problème de discrimination dont vous avez fait l'objet? J'ai discuté du problème avec mon (ma) superviseur(e) ou un cadre supérieur.,,,,,,,,,,,,,,,Health Canada,Santé Canada,4,Workplace,Milieu de travail,17,Discrimination,Discrimination
6,0,0,0,0,2020,OCCLEVEL = 465,PG-03,PG-03,1707,Q73,"Question 73. Overall, my level of work-related stress is...","Question 73. Dans l'ensemble, mon niveau de stress lié au travail est...",,,,,,,,,,,,,,,Health Canada,Santé Canada,5,Workplace well-being,Bien-être en milieu de travail,22,Work-related stress,Stress lié au travail
6,0,0,0,0,2019,OCCLEVEL = 465,PG-03,PG-03,1707,Q73,"Question 73. Overall, my level of work-related stress is...","Question 73. Dans l'ensemble, mon niveau de stress lié au travail est...",,,,,,,,,,,,,,,Health Canada,Santé Canada,5,Workplace well-being,Bien-être en milieu de travail,22,Work-related stress,Stress lié au travail
6,0,0,0,0,2018,OCCLEVEL = 465,PG-03,PG-03,1707,Q73,"Question 73. Overall, my level of work-related stress is...","Question 73. Dans l'ensemble, mon niveau de stress lié au travail est...",,,,,,,,,,,,,,,Health Canada,Santé Canada,5,Workplace well-being,Bien-être en milieu de travail,22,Work-related stress,Stress lié au travail
6,0,0,0,0,2022,OCCLEVEL = 397,MD-04,MD-04,1627,Q51,"Question 51. I feel that the Call to Action on Anti-Racism, Equity and Inclusion has had a positive impact in my department or agency, since it launched in January 2021.","Question 51. Jestime que lAppel à laction en faveur de la lutte contre le racisme, de léquité et de linclusion a eu un impact positif au sein de mon ministère ou organisme depuis son lancement, en janvier 2021.",,,,,,,,,,,,,,,Health Canada,Santé Canada,4,Workplace,Milieu de travail,12,Anti-racism,Anti-racisme
6,0,0,0,0,2022,Q105A = 075,ND,ND,1667,Q51,"Question 51. I feel that the Call to Action on Anti-Racism, Equity and Inclusion has had a positive impact in my department or agency, since it launched in January 2021.","Question 51. Jestime que lAppel à laction en faveur de la lutte contre le racisme, de léquité et de linclusion a eu un impact positif au sein de mon ministère ou organisme depuis son lancement, en janvier 2021.",,,,,,,,,,,,,,,Health Canada,Santé Canada,4,Workplace,Milieu de travail,12,Anti-racism,Anti-racisme
6,0,0,0,0,2022,OCCLEVEL = 434,ND-02,ND-02,1669,Q51,"Question 51. I feel that the Call to Action on Anti-Racism, Equity and Inclusion has had a positive impact in my department or agency, since it launched in January 2021.","Question 51. Jestime que lAppel à laction en faveur de la lutte contre le racisme, de léquité et de linclusion a eu un impact positif au sein de mon ministère ou organisme depuis son lancement, en janvier 2021.",,,,,,,,,,,,,,,Health Canada,Santé Canada,4,Workplace,Milieu de travail,12,Anti-racism,Anti-racisme
6,0,0,0,0,2022,OCCLEVEL = 055,AS-00,AS-00,1228,Q52,"Question 52. Overall, my department or agency treats me with respect.","Question 52. Dans l'ensemble, mon ministère ou organisme me traite avec respect.",,,,,,,,,,,,,,,Health Canada,Santé Canada,4,Workplace,Milieu de travail,11,Diversity and inclusion,Diversité et inclusion
6,0,0,0,0,2022,OCCLEVEL = 056,AS-01,AS-01,1229,Q52,"Question 52. Overall, my department or agency treats me with respect.","Question 52. Dans l'ensemble, mon ministère ou organisme me traite avec respect.",60.0,25.0,7.0,4.0,3.0,0.0,1.0,86.0,7.0,7.0,86.0,4.37,84.0,125.0,Health Canada,Santé Canada,4,Workplace,Milieu de travail,11,Diversity and inclusion,Diversité et inclusion
